output_id,n_classes,min_acc,max_acc,optimum_index
0,3,23,23,17
1,3,15,15,15
2,2,17,17,17
3,3,45,45,37
4,2,11,11,11
6,4,16,16,16
7,2,4,4,4
8,2,13,13,13
9,5,70,70,50
10,2,20,20,18
11,4,28,28,16
12,2,20,20,18
13,4,54,54,40
14,4,56,56,32
15,3,24,24,22
16,4,43,43,32
17,4,42,42,24
18,5,40,40,19
19,3,31,31,24
20,4,27,27,20
21,3,21,21,17
23,3,34,34,30
24,3,27,27,27
25,2,8,8,8
26,2,20,20,19
27,4,16,16,16
28,2,16,16,16
29,2,18,18,17
30,3,45,45,21
31,3,9,9,9
32,2,20,20,18
33,4,48,48,31
34,3,15,15,15
35,2,12,12,12
37,3,32,32,20
38,4,34,34,19
39,2,21,21,20
40,2,15,15,15
41,3,40,40,27
42,5,80,80,50
43,3,23,23,18
44,5,40,40,20
45,4,46,46,32
46,5,67,67,45
47,3,26,26,25
48,5,25,25,21
49,5,75,75,40
50,2,19,19,18
51,2,16,16,16
52,2,22,22,21
53,4,46,46,28
54,5,38,38,30
55,4,48,48,25
56,4,26,26,17
57,3,27,27,25
58,3,46,46,31
59,3,27,27,25
60,3,15,15,15
61,2,20,20,18
62,3,9,9,9
63,5,39,39,20
64,3,15,15,13
65,5,47,47,30
66,2,18,18,16
67,5,25,25,19
69,2,18,18,18
70,5,48,48,35
71,3,38,38,28
72,5,48,48,30
73,3,21,21,21
74,5,25,25,25
75,2,21,21,20
76,5,72,72,45
77,4,65,65,30
78,5,55,55,20
79,5,65,65,35
80,5,49,49,35
81,4,38,38,32
82,4,61,61,40
83,3,24,24,16
84,5,56,56,40
85,5,36,36,18
86,5,25,25,15
87,3,31,31,18
88,4,52,52,32
89,2,14,14,13
90,4,48,48,28
91,5,65,65,20
92,5,63,63,50
93,4,25,25,18
94,3,51,51,33
95,3,20,20,17
96,2,8,8,8
98,3,27,27,24
99,5,78,78,45
100,4,40,40,40
101,5,50,50,26
102,5,73,73,50
103,4,26,26,17
104,3,39,39,27
106,4,58,58,36
107,2,8,8,8
108,4,52,52,24
109,5,59,59,25
110,2,10,10,10
111,5,59,59,25
112,4,16,16,12
113,5,38,38,24
114,3,30,30,27
115,5,62,62,45
116,4,26,26,18
117,5,41,41,20
118,2,6,6,6
119,2,15,15,15
120,3,33,33,22
121,4,42,42,32
122,4,24,24,23
123,2,6,6,6
124,3,21,21,20
125,2,16,16,15
126,3,20,20,15
127,5,80,80,50
128,4,43,43,32
129,5,54,54,40
130,2,10,10,10
131,2,6,6,6
132,2,14,14,14
134,4,51,51,24
135,4,59,59,32
136,4,16,16,12
137,5,38,38,14
138,5,40,40,40
139,4,36,36,36
140,5,60,60,50
141,2,16,16,15
142,3,38,38,27
143,5,68,68,45
144,5,62,62,50
145,3,47,47,27
146,4,40,40,24
147,4,28,28,24
148,4,34,34,21
149,4,16,16,14
150,2,12,12,12
151,4,56,56,32
152,4,39,39,19
153,4,32,32,19
155,4,59,59,40
156,3,9,9,9
157,2,18,18,16
